,Id,Price
2145,2145,194241.7497551511
2146,2146,290355.8667665067
2147,2147,257634.41801990074
2148,2148,164410.5173782851
2149,2149,252556.71744373933
2150,2150,212940.90203640977
2151,2151,146397.64408029278
2152,2152,310016.11397914094
2153,2153,254588.56104588558
2154,2154,163750.7180523151
2155,2155,242361.27320527597
2156,2156,178839.80456077898
2157,2157,397419.8655874566
2158,2158,113333.30567547072
2159,2159,234749.4077466209
2160,2160,181609.89438510884
2161,2161,240943.2223299652
2162,2162,132361.2188873842
2163,2163,134179.94070347687
2164,2164,177404.17902979662
2165,2165,130248.82467480376
2166,2166,357562.7234594413
2167,2167,251056.74266039167
2168,2168,239681.27365180536
2169,2169,186027.15556418023
2170,2170,152276.85975007742
2171,2171,439994.49920304975
2172,2172,264315.0591542217
2173,2173,444870.8960674089
2174,2174,198021.33321100698
2175,2175,259420.2119602015
2176,2176,153415.2994127323
2177,2177,187596.4470473625
2178,2178,241792.4800713226
2179,2179,154731.00110873306
2180,2180,138334.48967534496
2181,2181,299967.8468952202
2182,2182,204312.29244011836
2183,2183,277763.9564664653
2184,2184,192345.71915793043
2185,2185,321366.10372776265
2186,2186,243996.76636406526
2187,2187,92097.75646053189
2188,2188,185416.81896278865
2189,2189,183843.87815276207
2190,2190,321802.618514689
2191,2191,157066.89108085455
2192,2192,231740.25909994933
2193,2193,242310.02334702876
2194,2194,256038.323195994
2195,2195,172841.72255890418
2196,2196,345060.690181797
2197,2197,319387.95274689636
2198,2198,342579.5168313176
2199,2199,324419.7414163421
2200,2200,196867.21573140786
2201,2201,206397.81491716826
2202,2202,267104.4646592607
2203,2203,409984.77133062814
2204,2204,236084.17684734374
2205,2205,104321.4017333533
2206,2206,175387.5190732834
2207,2207,146173.0199438327
2208,2208,198572.13605660675
2209,2209,355314.24290370627
2210,2210,348548.5419462667
2211,2211,440504.9107625756
2212,2212,232152.5407138178
2213,2213,274917.3798742145
2214,2214,168595.11996768182
2215,2215,377366.00284616544
2216,2216,347553.74920802296
2217,2217,313543.5434707898
2218,2218,239276.98006238588
2219,2219,235064.74975647687
2220,2220,182055.5917254104
2221,2221,143125.91126509447
2222,2222,201512.74446416463
2223,2223,277912.0761301181
2224,2224,237293.9359659283
2225,2225,217774.26200446475
2226,2226,202041.9189320019
2227,2227,260995.39339934685
2228,2228,188650.68331726192
2229,2229,121882.57803119226
2230,2230,360138.4102141017
2231,2231,194454.57747474
2232,2232,167159.6651179544
2233,2233,291176.2126619758
2234,2234,192699.26295674304
2235,2235,230431.70109131446
2236,2236,287142.6285696632
2237,2237,237633.61988074906
2238,2238,185610.13871407282
2239,2239,150196.59573311696
2240,2240,182623.21142073197
2241,2241,199688.93868656675
2242,2242,288168.09063869243
2243,2243,229900.24786639673
2244,2244,174781.91142304213
2245,2245,217383.60415804668
2246,2246,315437.6284661778
2247,2247,257471.62153133453
2248,2248,186677.20928967526
2249,2249,233607.49025829168
2250,2250,176093.98253243614
2251,2251,255970.43111988963
2252,2252,220561.77382326024
2253,2253,162047.1279475967
2254,2254,425122.3916401181
2255,2255,176585.3036982076
2256,2256,317531.72918149404
2257,2257,342420.98447399336
2258,2258,364978.16765043326
2259,2259,260854.80962289454
2260,2260,259022.68814613324
2261,2261,170115.8071352522
2262,2262,395421.1506861513
2263,2263,279266.9976903967
2264,2264,158092.18491812435
2265,2265,182332.51363960103
2266,2266,222610.81469914957
2267,2267,154362.1814434513
2268,2268,206324.72516617583
2269,2269,251352.19840467256
2270,2270,127529.90768842335
2271,2271,220584.4643691486
2272,2272,397377.33380193793
2273,2273,139954.6806649951
2274,2274,306853.89785895566
2275,2275,250841.59521648372
2276,2276,387232.510473561
2277,2277,215757.85008367672
2278,2278,185910.1446005381
2279,2279,158644.73783383914
2280,2280,214035.77477307446
2281,2281,176141.92124652618
2282,2282,307673.0473211618
2283,2283,341462.55913613096
2284,2284,333760.74952500156
2285,2285,349181.26787498896
2286,2286,260345.43119873785
2287,2287,248637.94915177426
2288,2288,396732.86489350576
2289,2289,153090.97708656214
2290,2290,150478.38601205868
2291,2291,255055.31246778314
2292,2292,381358.433698334
2293,2293,261889.33883423527
2294,2294,213679.21892307408
2295,2295,262593.81400117005
2296,2296,316325.89781181735
2297,2297,223715.62804981245
2298,2298,330857.55742461386
2299,2299,224471.32536510593
2300,2300,118170.90149243864
2301,2301,185266.92133888137
2302,2302,189680.52569703502
2303,2303,259161.00417893025
2304,2304,374644.0231821307
2305,2305,276267.7230278105
2306,2306,255278.82810441568
2307,2307,228154.6822184597
2308,2308,186478.69047751158
2309,2309,231117.69300714548
2310,2310,231454.23620131455
2311,2311,174160.60859679207
2312,2312,280668.1236277645
2313,2313,226110.36339306514
2314,2314,202229.90380870225
2315,2315,280890.14483400935
2316,2316,376140.77098697255
2317,2317,202426.0870660411
2318,2318,239251.71136076617
2319,2319,182625.24458021377
2320,2320,218851.32070170974
2321,2321,254586.70103715124
2322,2322,192181.37583269327
2323,2323,398251.00679096795
2324,2324,170258.08330010707
2325,2325,183417.13439576857
2326,2326,180519.35440794265
2327,2327,179240.76881102755
2328,2328,308130.17210209434
2329,2329,324744.06874590815
2330,2330,242459.31755464512
2331,2331,182613.1869012465
2332,2332,158242.7973895118
2333,2333,146963.69428713547
2334,2334,297987.09914990707
2335,2335,162994.00871876458
2336,2336,375277.044006014
2337,2337,252599.4525828463
2338,2338,221384.78734655667
2339,2339,161601.9425825522
2340,2340,205872.74398110292
2341,2341,156368.16465881266
2342,2342,282417.8178896566
2343,2343,173489.29942610997
2344,2344,199340.78309024218
2345,2345,291603.5776076898
2346,2346,225361.47526096646
2347,2347,174134.70809160252
2348,2348,232446.19091026342
2349,2349,153624.8603691374
2350,2350,427461.67812175717
2351,2351,155238.2084810995
2352,2352,280986.7450917113
2353,2353,155102.9025479476
2354,2354,143826.96230247684
2355,2355,221059.7144389095
2356,2356,196834.05854859852
2357,2357,163658.90886528502
2358,2358,143227.97716638158
2359,2359,174773.47191296
2360,2360,240753.17145916805
2361,2361,309565.2922218087
2362,2362,152693.50521248978
2363,2363,315274.6270251139
2364,2364,117297.28965500754
2365,2365,413406.9208380018
2366,2366,183202.91893646363
2367,2367,233167.98269363327
2368,2368,340806.02697658306
2369,2369,355300.5393152829
2370,2370,255583.6273526339
2371,2371,296976.3636160152
2372,2372,252828.42884752093
2373,2373,128108.6469333239
2374,2374,144730.2985160599
2375,2375,176650.03805909923
2376,2376,164464.81460990335
2377,2377,178252.12689978766
2378,2378,169253.61260955624
2379,2379,176651.87818982935
2380,2380,173411.76843769048
2381,2381,216124.4393755913
2382,2382,214766.2081276922
2383,2383,277554.0282204115
2384,2384,178318.19075762448
2385,2385,243743.36066067885
2386,2386,229787.00571863799
2387,2387,191616.6180613396
2388,2388,218614.31283623326
2389,2389,476932.42388669593
2390,2390,165801.37636667528
2391,2391,310799.36369657534
2392,2392,176161.47523462254
2393,2393,375083.8844920252
2394,2394,297123.5104733245
2395,2395,149925.99984491346
2396,2396,167003.44077297466
2397,2397,232064.35530031624
2398,2398,300254.57355914055
2399,2399,179634.67372835902
2400,2400,334096.96599341085
2401,2401,184870.8358737229
2402,2402,252775.42095849654
2403,2403,333776.6509283938
2404,2404,182167.7772923966
2405,2405,197044.58825843237
2406,2406,474724.7051825657
2407,2407,210950.14083901412
2408,2408,154657.79062994846
2409,2409,192053.10772190784
2410,2410,343161.5081638969
2411,2411,202870.58261565585
2412,2412,182904.8001422069
2413,2413,150213.9861837921
2414,2414,169984.46414840297
2415,2415,158214.57410765157
2416,2416,154900.29841978778
2417,2417,161983.3489224661
2418,2418,320352.3751837184
2419,2419,197343.3699192214
2420,2420,167918.4070087984
2421,2421,186716.50372030228
2422,2422,146864.30400373516
2423,2423,220399.89284577404
2424,2424,123456.93303391575
2425,2425,143364.45909744024
2426,2426,191534.77136112528
2427,2427,157250.60970212732
2428,2428,171239.56175341527
2429,2429,130718.32825824762
2430,2430,307051.00605850207
2431,2431,390664.15067991073
2432,2432,294201.33636077354
2433,2433,236696.6366710904
2434,2434,158763.68256562986
2435,2435,134746.08740017193
2436,2436,180968.56002652703
2437,2437,408497.80351288855
2438,2438,208629.0980767015
2439,2439,179119.47306608732
2440,2440,176593.48792780092
2441,2441,194380.8130326027
2442,2442,171311.0118014628
2443,2443,163553.7858315888
2444,2444,222794.27671102365
2445,2445,251258.8098224536
2446,2446,322441.0339594311
2447,2447,214808.03117654956
2448,2448,211633.47160075395
2449,2449,231093.4244244698
2450,2450,236811.89781912998
2451,2451,269874.0197263677
2452,2452,257553.06856876772
2453,2453,180098.8405950117
2454,2454,246580.01445608604
2455,2455,221361.0740230371
2456,2456,141743.9901550978
2457,2457,180083.1068022732
2458,2458,165503.54446134367
2459,2459,193309.26534664087
2460,2460,214731.6871425006
2461,2461,251163.6515968764
2462,2462,179823.60707116543
2463,2463,183234.0446941851
2464,2464,210468.65469403894
2465,2465,242025.47716134597
2466,2466,181872.62647260618
2467,2467,171675.9571440907
2468,2468,305469.635543278
2469,2469,204331.42786277132
2470,2470,281387.5429320913
2471,2471,307228.2807223939
2472,2472,146211.39277019285
2473,2473,174071.6910643953
2474,2474,252048.51809647746
2475,2475,171819.04492489932
2476,2476,242544.4970928737
2477,2477,167627.33722407508
2478,2478,239303.2036750492
2479,2479,207672.2665558742
2480,2480,140208.29389363926
2481,2481,184731.50913750753
2482,2482,258790.5312903096
2483,2483,167975.51644504207
2484,2484,191157.9438664378
2485,2485,183112.1625784601
2486,2486,439546.7779804458
2487,2487,191115.6929815562
2488,2488,144964.97869400418
2489,2489,224139.42506192316
2490,2490,263682.6486924834
2491,2491,187307.74703317328
2492,2492,220901.01126052812
2493,2493,125362.84161154731
2494,2494,242910.76239868934
2495,2495,374893.5208357058
2496,2496,204798.83125393643
2497,2497,193520.84980468286
2498,2498,188230.86997970473
2499,2499,309941.2588358133
2500,2500,192962.79347024387
2501,2501,310916.0977139442
2502,2502,211320.62018302936
2503,2503,147918.93848849353
2504,2504,181594.3711486277
2505,2505,166935.4364629871
2506,2506,197586.46783786896
2507,2507,349011.72601534927
2508,2508,168769.14280786764
2509,2509,192678.25181785013
2510,2510,196804.43786014695
2511,2511,153839.37002181332
2512,2512,258697.32581212436
2513,2513,189843.5936455897
2514,2514,184872.31379747755
2515,2515,177792.49471416548
2516,2516,186573.35540844945
2517,2517,168060.4200980359
2518,2518,284398.35077295307
2519,2519,114475.89198839533
2520,2520,220515.27478643457
2521,2521,156999.34795798195
2522,2522,210472.14043145996
2523,2523,285132.99895712466
2524,2524,154995.3608177334
2525,2525,266231.64932358573
2526,2526,304286.27704394795
2527,2527,218161.81285540076
2528,2528,229766.56525781253
2529,2529,178040.7819571795
2530,2530,160842.11439079687
2531,2531,278945.9826894586
2532,2532,163849.1385385924
2533,2533,202955.32036489056
2534,2534,266407.3838118703
2535,2535,259098.65574798998
2536,2536,255903.39879609545
2537,2537,189288.875968436
2538,2538,168236.57383711037
2539,2539,179922.91931466604
2540,2540,193782.83471810265
2541,2541,168850.11361319214
2542,2542,330812.0843252858
2543,2543,191989.3096947343
2544,2544,223828.90330704316
2545,2545,282688.3537180083
2546,2546,247955.8113440196
2547,2547,346856.5288774103
2548,2548,254590.03974855656
2549,2549,252099.40159948714
2550,2550,176917.28148110793
2551,2551,150736.56475103096
2552,2552,157380.1132103849
2553,2553,191098.5449616644
2554,2554,267362.2949768749
2555,2555,125729.92519474225
2556,2556,233264.83498789373
2557,2557,399821.0759111582
2558,2558,158875.23694236897
2559,2559,144124.37413198146
2560,2560,352297.06959578884
2561,2561,146167.36092785714
2562,2562,159178.04682798876
2563,2563,205973.31255203835
2564,2564,282582.45123121236
2565,2565,204903.20855450377
2566,2566,293292.4021001945
2567,2567,213424.3519654487
2568,2568,188144.74992306775
2569,2569,341279.35735986923
2570,2570,189934.37244183375
2571,2571,239884.23324096302
2572,2572,278218.5982639813
2573,2573,246606.34483608202
2574,2574,171717.97328228797
2575,2575,170084.58607866857
2576,2576,141779.45947588742
2577,2577,251646.6861505034
2578,2578,224385.44627623435
2579,2579,361214.9679975191
2580,2580,217699.5763918461
2581,2581,315553.39992466645
2582,2582,360384.1411649977
2583,2583,409828.80925324425
2584,2584,194273.28100000892
2585,2585,199971.19494057406
2586,2586,248091.74859479896
2587,2587,235161.789972285
2588,2588,254610.36303378397
2589,2589,288293.72195350664
2590,2590,423917.80141182186
2591,2591,153882.841982373
2592,2592,412237.80170559
2593,2593,312174.60197210475
2594,2594,342162.38846903644
2595,2595,268464.02154450666
2596,2596,264870.98883954104
2597,2597,177462.17576336133
2598,2598,270504.2065251488
2599,2599,170303.37441982923
2600,2600,187741.80036976075
2601,2601,173354.36255021702
2602,2602,139098.46664994714
2603,2603,160318.83428568166
2604,2604,140671.93550953994
2605,2605,387621.5148162764
2606,2606,245932.14767284735
2607,2607,190189.24807149917
2608,2608,243303.15596906398
2609,2609,162888.55451349693
2610,2610,154910.39978740364
2611,2611,192183.19844855272
2612,2612,170383.51187244654
2613,2613,276819.885800274
2614,2614,183874.90850280313
2615,2615,221781.10586449882
2616,2616,200150.96597107893
2617,2617,154976.70030527946
2618,2618,384016.06759952713
2619,2619,236505.99227594142
2620,2620,173390.93746281762
2621,2621,228711.29127582582
2622,2622,233916.34902852573
2623,2623,161268.49602300336
2624,2624,282992.9134036926
2625,2625,225143.26633143236
2626,2626,181641.11183440613
2627,2627,182582.4599527339
2628,2628,337813.60530195275
2629,2629,181079.39485096885
2630,2630,197312.57234315705
2631,2631,297151.7765393047
2632,2632,192551.80526865806
2633,2633,192147.52938591156
2634,2634,131960.8329046524
2635,2635,151377.1240540496
2636,2636,168452.8370102979
2637,2637,176346.95533223785
2638,2638,175160.57167599865
2639,2639,267936.1992509822
2640,2640,248636.41010303827
2641,2641,197149.33864491328
2642,2642,279466.6087420593
2643,2643,156039.98120638327
2644,2644,382603.0008750897
2645,2645,203373.64688272038
2646,2646,167047.92588308943
2647,2647,130006.8773305427
2648,2648,188851.15395384358
2649,2649,180661.35156696336
2650,2650,333821.8781584589
2651,2651,240592.94663459013
2652,2652,189239.57431867477
2653,2653,206134.06804602654
2654,2654,166935.87311002682
2655,2655,349959.492121979
2656,2656,179986.97706403403
2657,2657,236788.09973451236
2658,2658,220027.6592233994
2659,2659,274758.63865311386
2660,2660,182790.65272912456
2661,2661,223095.6640451915
2662,2662,156862.9721992558
2663,2663,305945.78960763867
2664,2664,304126.1622057336
2665,2665,274350.8212240749
2666,2666,254223.3299675104
2667,2667,210212.60728208374
2668,2668,153926.56825287684
2669,2669,223042.80459473858
2670,2670,215927.44721118634
2671,2671,210345.22244622186
2672,2672,306274.9255850385
2673,2673,167944.20235800542
2674,2674,260232.98786136703
2675,2675,208959.0863452531
2676,2676,227527.41980890575
2677,2677,165752.0067691213
2678,2678,214301.58175279462
2679,2679,191841.279386958
2680,2680,251837.25201950475
2681,2681,240936.9033064976
2682,2682,240663.31889093603
2683,2683,263101.3346284573
2684,2684,420153.0910723313
2685,2685,328123.67456383776
2686,2686,273314.1168059237
2687,2687,209993.65907802252
2688,2688,176867.4214131844
2689,2689,340760.84913763666
2690,2690,300159.72697974
2691,2691,193680.96283427285
2692,2692,141541.3468948061
2693,2693,151355.69831281793
2694,2694,290124.0373328224
2695,2695,228405.67420236845
2696,2696,194136.564652727
2697,2697,143827.48055271077
2698,2698,179978.7375774045
2699,2699,215155.25116924156
2700,2700,170616.99358244982
2701,2701,261010.88304079894
2702,2702,272224.270152762
2703,2703,150271.54821708184
2704,2704,175135.85678015163
2705,2705,181041.39091059213
2706,2706,192914.08379125275
2707,2707,188058.3029852767
2708,2708,202157.76321423726
2709,2709,167150.5016111998
2710,2710,154046.82109627905
2711,2711,194002.2302838972
2712,2712,177087.32968871732
2713,2713,212219.98707964364
2714,2714,234810.34103197034
2715,2715,293242.6515263708
2716,2716,108197.46180238796
2717,2717,308861.5891936363
2718,2718,280953.4490770654
2719,2719,169655.078371831
2720,2720,167145.68357025765
2721,2721,362632.73126790917
2722,2722,177967.3900671775
2723,2723,235387.91281315594
2724,2724,171143.0094267271
2725,2725,265677.6976551165
2726,2726,234349.95175715268
2727,2727,138472.48462386595
2728,2728,225917.68608149272
2729,2729,185339.7634978326
2730,2730,268440.24275248294
2731,2731,187162.4855062917
2732,2732,168075.84046127272
2733,2733,218121.39522462932
2734,2734,196640.89600966574
2735,2735,253721.32496213162
2736,2736,239473.54127370354
2737,2737,179952.6354375156
2738,2738,141224.88806179364
2739,2739,164002.5276662808
2740,2740,297434.5545746124
2741,2741,268360.82517195505
2742,2742,422784.16271084244
2743,2743,255169.2072791101
2744,2744,173036.280089614
2745,2745,155894.0695399117
2746,2746,332825.40576206875
2747,2747,199328.49348743763
2748,2748,227570.17951238315
2749,2749,177631.47833242264
2750,2750,191916.25602840347
2751,2751,212241.59513776135
2752,2752,299193.6777301297
2753,2753,218098.73485796593
2754,2754,298012.05824559927
2755,2755,363584.68727430725
2756,2756,225536.46830872845
2757,2757,184018.44503362058
2758,2758,183187.63217268273
2759,2759,215116.3059049275
2760,2760,273441.04865813325
2761,2761,160704.03582056588
2762,2762,255302.2103291709
2763,2763,499480.67433172266
2764,2764,418144.51165999594
2765,2765,337635.1120588079
2766,2766,295796.22437327885
2767,2767,252794.6116417126
2768,2768,279888.9611942021
2769,2769,195716.68136890145
2770,2770,366018.6079184619
2771,2771,182302.4898860566
2772,2772,350475.5952951629
2773,2773,121308.61978052357
2774,2774,205697.0623179544
2775,2775,203385.1600111637
2776,2776,277983.9119151613
2777,2777,203377.23407367573
2778,2778,196492.3229808369
2779,2779,227343.10553686455
2780,2780,183541.90153858034
2781,2781,191674.04656114444
2782,2782,397533.813476987
2783,2783,188621.34696629038
2784,2784,200744.86802271596
2785,2785,392262.14239081176
2786,2786,137429.9265839669
2787,2787,390187.93474397965
2788,2788,229315.40962023017
2789,2789,160276.95997935985
2790,2790,152534.16450578952
2791,2791,157353.05506240163
2792,2792,350894.6339025516
2793,2793,197884.42870370753
2794,2794,153968.38675825525
2795,2795,467634.50566499843
2796,2796,310313.35903522157
2797,2797,144773.35820385063
2798,2798,387149.09774891904
2799,2799,185884.2375177674
2800,2800,195934.43178751422
2801,2801,214386.24457263228
2802,2802,214211.5350378034
2803,2803,195926.97116041902
2804,2804,119018.05891781286
2805,2805,355192.96076436393
2806,2806,240429.67889407658
2807,2807,224769.47612450365
2808,2808,207543.26694185127
2809,2809,274379.24058652326
2810,2810,257631.8377347064
2811,2811,241842.023487764
2812,2812,241775.806233027
2813,2813,332947.3911158803
2814,2814,278135.9811393659
2815,2815,245079.31776931265
2816,2816,457360.19747941714
2817,2817,181292.85954498447
2818,2818,268641.27020362613
2819,2819,178875.29011415836
2820,2820,188017.33315483527
2821,2821,163642.24843882734
2822,2822,169428.29713667976
2823,2823,172547.76839041314
2824,2824,278313.57593030884
2825,2825,336831.3121122418
2826,2826,180145.48005642864
2827,2827,236304.39555612323
2828,2828,359726.40240557794
2829,2829,142095.47076518528
2830,2830,256200.38474829812
2831,2831,151838.41794522424
2832,2832,173876.86803812924
2833,2833,323632.1644260597
2834,2834,225725.07660178206
2835,2835,157432.21334681488
2836,2836,298155.42550693324
2837,2837,267741.07160336454
2838,2838,243126.29657803255
2839,2839,178758.7738244885
2840,2840,194827.791181477
2841,2841,150819.490312514
2842,2842,225368.47358586447
2843,2843,259736.56479041927
2844,2844,168582.19755845642
2845,2845,186793.99207149976
2846,2846,190363.66983897283
2847,2847,285519.76668404776
2848,2848,225340.74384299415
2849,2849,112665.48510334789
2850,2850,189054.80509208684
2851,2851,205171.1596353137
2852,2852,179100.73366306108
2853,2853,220344.49457186396
2854,2854,216747.71131788805
2855,2855,181021.21142073834
2856,2856,398678.4760782267
2857,2857,260700.31325409378
2858,2858,191072.24372174978
2859,2859,325766.4015977339
2860,2860,268293.0323432137
2861,2861,212486.16626325014
2862,2862,264136.3240818135
2863,2863,352569.8282574765
2864,2864,178799.505959435
2865,2865,264703.80063283007
2866,2866,200832.97702976863
2867,2867,247986.88962978745
2868,2868,197704.79379522943
2869,2869,187825.23228576122
2870,2870,381272.71878565615
2871,2871,201167.34893931667
2872,2872,233530.83323365796
2873,2873,323677.28071573743
2874,2874,312943.593412718
2875,2875,174332.26724962096
2876,2876,216016.73168621107
2877,2877,247164.41631629513
2878,2878,263670.23495157104
2879,2879,383608.73922832333
2880,2880,407236.671611594
2881,2881,453282.21263412037
2882,2882,366995.83861591213
2883,2883,225730.2455800471
2884,2884,325464.89045083086
2885,2885,265542.7694696656
2886,2886,171517.93910884802
2887,2887,158828.39921263405
2888,2888,188217.370311562
2889,2889,201897.75334257673
2890,2890,289833.81267536967
2891,2891,181716.16963561848
2892,2892,135453.77123620376
2893,2893,206566.08984565784
2894,2894,272504.0356275136
2895,2895,116348.87651414446
2896,2896,173555.49876871036
2897,2897,205250.11036290092
2898,2898,200249.66734894758
2899,2899,255322.91742183012
2900,2900,157695.41180360172
2901,2901,153544.4627447939
2902,2902,168408.75947553926
2903,2903,371484.3928497217
2904,2904,214857.8031456269
2905,2905,144945.3035426566
2906,2906,225322.31688307607
2907,2907,182374.19010527246
2908,2908,160595.71532876635
2909,2909,191753.28148238632
2910,2910,176377.008919199
2911,2911,208072.01098367554
2912,2912,295883.90671587095
2913,2913,197337.90950752737
2914,2914,357253.90878894
2915,2915,151058.27663937534
2916,2916,176948.79329625363
2917,2917,324540.48111657536
2918,2918,275211.3460230339
2919,2919,265158.49615208874
2920,2920,281558.51184961735
2921,2921,238848.5693482949
2922,2922,185705.64734479936
2923,2923,175597.8330338074
2924,2924,158289.22008166078
2925,2925,208683.3758428593
2926,2926,272231.50251529797
2927,2927,160039.61062721614
2928,2928,168869.9857013629
2929,2929,190025.87262945977
2930,2930,196873.67229687987
2931,2931,215724.23192067997
2932,2932,175941.97790833158
2933,2933,201913.75350165807
2934,2934,301800.1831605027
2935,2935,280700.91678666754
2936,2936,197071.8807297154
2937,2937,161516.3375381604
2938,2938,193180.74483438506
2939,2939,173378.24696034985
2940,2940,177913.71555923574
2941,2941,159153.37648182834
2942,2942,211823.70088932003
2943,2943,187516.24713912036
2944,2944,261755.42405029683
2945,2945,184350.1702287322
2946,2946,355831.3616834663
2947,2947,285371.8938335421
2948,2948,154840.49899700066
2949,2949,291380.14933847706
2950,2950,183233.55945407992
2951,2951,270144.61391486647
2952,2952,313096.5613824169
2953,2953,152658.118990234
2954,2954,266341.4513912917
2955,2955,265852.04026381753
2956,2956,325797.085529461
2957,2957,153064.416089638
2958,2958,409257.88537330786
2959,2959,247665.25470916895
2960,2960,230828.53757197398
2961,2961,298345.8180591299
2962,2962,363368.4776142349
2963,2963,210184.8543225774
2964,2964,226223.75955895387
2965,2965,323460.21450780873
2966,2966,186408.30760360745
2967,2967,226702.7187746573
2968,2968,197850.01991832178
2969,2969,228030.91937167165
2970,2970,258850.84944605202
2971,2971,255589.2550787984
2972,2972,199487.46947599345
2973,2973,282762.1621543165
2974,2974,384318.85675920267
2975,2975,179782.98424256436
2976,2976,187580.5049053093
2977,2977,315796.29401924985
2978,2978,247035.19348522509
2979,2979,181170.49125527526
2980,2980,189345.6809759833
2981,2981,181971.88589378647
2982,2982,158872.03473800773
2983,2983,122174.47665908704
2984,2984,144697.8046835323
2985,2985,322091.1847187591
2986,2986,161604.87025410918
2987,2987,283326.9500339747
2988,2988,331126.5883031675
2989,2989,191418.31700927592
2990,2990,207176.05735343182
2991,2991,122709.93726859718
2992,2992,237021.3351445463
2993,2993,263685.97969306697
2994,2994,252733.00007179522
2995,2995,179980.06058942314
2996,2996,166552.89477329457
2997,2997,239768.13619548627
2998,2998,330183.74669110903
2999,2999,158392.51928499909
3000,3000,275712.0966488514
3001,3001,40905.15097948297
3002,3002,326360.35884744395
3003,3003,292276.48166767263
3004,3004,165258.15286110077
3005,3005,244265.8614587251
3006,3006,286904.09981352015
3007,3007,166357.8228348141
3008,3008,324877.13342825096
3009,3009,190454.96709823396
3010,3010,177696.9728324278
3011,3011,198965.3943947664
3012,3012,178051.20895632645
3013,3013,186140.9206574999
3014,3014,311476.0117729162
3015,3015,248562.15412543225
3016,3016,193891.9900560912
3017,3017,441924.3901767137
3018,3018,222817.84027600996
3019,3019,212824.76371791353
3020,3020,174934.73233541576
3021,3021,321731.494080156
3022,3022,225930.71837809664
3023,3023,181704.84685583675
3024,3024,373994.1275686856
3025,3025,297481.3231980719
3026,3026,359578.31592842727
3027,3027,284761.34811399446
3028,3028,335089.3548023141
3029,3029,200925.64942184577
3030,3030,507906.62961785233
3031,3031,303449.79534121323
3032,3032,244263.73483836974
3033,3033,215610.44147644064
3034,3034,228987.15374767233
3035,3035,175229.27818661902
3036,3036,206991.7100951051
3037,3037,156541.67488937327
3038,3038,207167.6530993619
3039,3039,266961.4917270564
3040,3040,161483.28828767652
3041,3041,189863.31312807146
3042,3042,197347.70480334375
3043,3043,333219.2913768415
3044,3044,322658.64985465416
3045,3045,222905.0259052289
3046,3046,194023.19481741876
3047,3047,172215.65063920303
3048,3048,143687.03788173423
3049,3049,248746.26201305533
3050,3050,139340.4349142522
3051,3051,271984.6156772035
3052,3052,245148.4562860883
3053,3053,141402.03783976176
3054,3054,197091.43765949077
3055,3055,177927.32060954257
3056,3056,224473.24131058058
3057,3057,230235.51174749277
3058,3058,198457.75574377572
3059,3059,194753.31580228347
3060,3060,201196.75143062
3061,3061,217401.90398683393
3062,3062,170055.57885063905
3063,3063,191211.09085706243
3064,3064,157683.9299694363
3065,3065,149034.70858225378
3066,3066,187607.01365401474
3067,3067,199537.3765978497
3068,3068,233568.9044373879
3069,3069,279350.3206409755
3070,3070,101771.31541684316
3071,3071,235694.44976963312
3072,3072,160453.78233729655
3073,3073,168231.7635997966
3074,3074,196916.7739854857
3075,3075,314438.229511913
3076,3076,141963.83919195656
3077,3077,270094.1576057843
3078,3078,141059.9050034796
3079,3079,143222.76412701426
3080,3080,248314.02163896896
3081,3081,252317.6321465307
3082,3082,252758.31144470995
3083,3083,389216.23991552787
3084,3084,215927.88340599654
3085,3085,153608.135565806
3086,3086,117159.47521331145
3087,3087,366840.42653645464
3088,3088,189379.86252873938
3089,3089,169592.32717123322
3090,3090,150323.93882486477
3091,3091,163035.92580067104
3092,3092,167052.74900945724
3093,3093,212511.41306480832
3094,3094,213329.08432863487
3095,3095,237643.29614516304
3096,3096,244179.3601808811
3097,3097,201823.43743960722
3098,3098,143455.79887924157
3099,3099,183222.1620829595
3100,3100,162304.19955160972
3101,3101,285604.9077103
3102,3102,152899.29618712194
3103,3103,330173.80123574456
3104,3104,136065.03345962017
3105,3105,247974.43074347873
3106,3106,238251.2456255985
3107,3107,167580.82782304822
3108,3108,189328.53525696706
3109,3109,196622.76332578796
3110,3110,283463.30300258426
3111,3111,346956.76271060645
3112,3112,184317.1254722787
3113,3113,200491.23287171527
3114,3114,242992.36527665198
3115,3115,183606.8313455352
3116,3116,283526.9493660375
3117,3117,137721.4555888222
3118,3118,182406.4870510884
3119,3119,316019.1825161459
3120,3120,193427.31577224602
3121,3121,214542.3749023117
3122,3122,234669.25129810837
3123,3123,264474.30281733646
3124,3124,183373.78554586158
3125,3125,223725.11880007037
3126,3126,273038.1412140547
3127,3127,152940.10802903125
3128,3128,150874.6952588525
3129,3129,236696.99740800608
3130,3130,207479.01877509718
3131,3131,187022.5291470194
3132,3132,199584.58965903334
3133,3133,232111.0960831537
3134,3134,262940.530876748
3135,3135,324888.22636048164
3136,3136,159051.60804325907
3137,3137,172846.56921123472
3138,3138,251298.56382634898
3139,3139,275039.0016576757
3140,3140,210908.83344765787
3141,3141,319509.09433808515
3142,3142,293223.7468630087
3143,3143,194704.06617942522
3144,3144,237624.28371992172
3145,3145,182450.29407498112
3146,3146,185281.73046610507
